Sub * SUBJ SUBJ !داستان!
W * N N,SING,COM طلاق
W * V V,SUB,POS,6 بگيرند
W * DELM DELM .
W * N N,SING,PR ترنر
W * P P در
W * DET DET اين
W * N N,SING,COM خصوص
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * PRO PRO,DEMO,PL,SET120 آنها
W * P P به
W * N N,SING,COM,INDF مقطعي
W * V V,PA,NAR,POS,6 رسيده اند
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN انتخاب
W * N N,SING,COM,GEN مسير
W * N N,SING,COM حركت
W * P P با
W * PRO PRO,REC,SET120 يكديگر
W * N N,SING,COM توافق
W * V V,PRS,NEG,6 ندارند
W * CON CON و
W * ADJ ADJ,CMPR بهتر
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA هر
W * N N,SING,COM كدام
W * QUA QUA هر
W * N N,SING,COM,INDF راهي
W * RA RA را
W * CON CON كه
W * N N,SING,COM دوست
W * V V,PRS,POS,6 دارند
W * DELM DELM ،
W * N N,SING,COM انتخاب
W * V V,SUB,POS,6 كنند
W * DELM DELM .
W * N N,SING,PR فوندا
W * P P از
W * N N,SING,PR ترنر
W * N N,SING,COM رضايت
W * V V,PA,SIM,NEG,3 نداشت
W * CON CON و
W * N N,PL,COM,GEN دلايل
W * PRO PRO,DEMO,SING آن
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM شنيدني
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,PR فوندا
W * ADJ ADJ,SIM معتقد
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,PL,COM,GEN كارهاي
W * N N,SING,PR,SET121 ترنر
W * P P,GEN براي
W * N N,SING,COM سن
W * CON CON و
W * N N,SING,TIME,GEN سال
W * PRO PRO,personal,SING,3,SET121 او
W * ADV ADV,deg,SIM چندان
W * ADJ ADJ,SIM خوشايند
W * V V,PRS,NEG,3 نيست
W * CON CON و
W * PRO PRO,personal,SING,3,SET121 او
W * P P در
W * DET DET اين
W * N N,SING,COM سن
W * V V,AUX,NIN,POS بايد
W * ADV ADV,GENR,SIM تنها
W * N N,SING,COM,GEN وقف
W * N N,SING,GR,GEN خانواده ي
W * PRO PRO,R,XOD,SET121 خود
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * N N,SING,COM,GEN خلاصه ي
W * N N,SING,COM كلام
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,PR فوندا
W * N N,SING,PR ترنر
W * RA RA را
W * P P به
W * N N,SING,COM بي بندوباري
W * CON CON و
W * N N,SING,COM,GEN ارتباط
W * ADJ ADJ,SIM,GEN نامشروع
W * ADJ ADJ,SIM مدام
W * P P با
W * N N,SING,COM,GEN ساير
W * N N,PL,COM زنان
W * ADJ ADJ,SIM متهم
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * ADV ADV,GENR,SIM البته
W * N N,SING,PR,SET122 ترنر
W * ADV ADV,GENR,TIME هيچگاه
W * DET DET اين
W * N N,SING,COM اتهام
W * RA RA را
W * N N,SING,COM تكذيب
W * V V,PA,SIM,NEG,3 نكرد
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * P P با
W * N N,SING,NFL,GEN گفتن
W * N N,SING,COM,INDF جمله اي
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM تاريخي
W * CON CON و
W * ADJ ADJ,SIM خنده دار
W * PRO PRO,R,XOD,SET122 خود
W * RA RA را
W * N N,SING,COM تبرئه
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET122 او
W * P P در
W * N N,SING,COM,GEN جواب
W * DET DET اين
W * N N,SING,COM سوال
W * CON CON كه
W * ADV ADV,I آيا
W * N N,SING,COM فكر
W * V V,PRS,NEG,5 نمي كنيد
W * CON CON كه
W * P P در
W * DET DET اين
W * N N,SING,COM مورد
W * N N,SING,COM حق
W * P P با
W * N N,SING,PR فوندا
W * V V,SUB,POS,3 باشد
W * DELM DELM ،
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * V V,SUB,POS,5 ببينيد
W * DELM DELM ،
W * IF IF اگر
W * N N,SING,COM قرار
W * V V,SUB,POS,3 باشد
W * N N,SING,COM,INDF كسي
W * P P با
W * N N,SING,NUM ده
W * N N,SING,COM,GEN فرمان
W * ADJ ADJ,SIM,INDF جديدي
W * N N,SING,COM,GEN سراغ
W * N N,PL,COM انسانها
W * V V,SUB,POS,3 بيايد
W * DELM DELM )
W * N N,SING,COM اشاره
W * P P به
W * N N,SING,NUM ده
W * N N,SING,COM,GEN فرمان
W * N N,SING,PR موسي
W * DELM DELM )
W * N N,SING,SURN ع
W * DELM DELM (
W * DELM DELM (
W * ADJ ADJ,SIM مطمئن
W * V V,SUB,POS,5 باشيد
W * CON CON كه
W * DET DET اين
W * N N,SING,COM بار
W * N N,SING,COM فرمان
W * N N,SING,COM,GEN منع
W * N N,SING,COM زنا
W * N N,SING,COM,GEN جزو
W * DET DET آن
W * N N,SING,NUM ده
W * N N,SING,CONT تا
W * V V,PRS,NEG,3 نيست
W * DELM DELM !
W * DELM DELM «
W * CON CON اگرچه
W * CON CON,DCOR نه تنها
W * N N,SING,PR ترنر
W * DELM DELM ،
W * CON CON,DCOR بلكه
W * QUA QUA,GEN تمام
W * N N,PL,COM,GEN پولداران
W * ADJ ADJ,SIM,GEN ديگر
W * N N,SING,COM دنيا
W * N N,SING,COM,GEN تمايل
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,SING,COM هوس بازي
W * CON CON و
W * N N,SING,COM شهوت گرايي
W * V V,PRS,POS,6 دارند
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN گفته ي
W * PRO PRO,R,XOD,GEN,SET123 خود
W * N N,SING,PR,SET123 ترنر
W * DELM DELM ،
W * PRO PRO,personal,SING,3,SET123 او
W * DET DET آن
W * N N,PL,COM قدرها
W * CON CON هم
W * CON CON كه
W * ADJ ADJ,INO گفته
W * V V,PRS,POS,3 مي شود
W * ADJ ADJ,SIM شهوت پرست
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF جايي
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN مشكل
W * PRO PRO,personal,SING,1,SET123 من
W * P P از
W * N N,SING,COM,INDF وقتي
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,NUM يك
W * N N,SING,TIME روز
W * N N,SING,PR,SET124 جين
W * N N,SING,LOC خانه
W * V V,PA,SIM,POS,3 آمد
W * CON CON و
W * V V,PA,SIM,POS,3 گفت
W * CON CON كه
W * PRO PRO,personal,SING,1,SET124 من
W * P P از
W * ADV ADV,GENR,TIME امروز
W * ADJ ADJ,SIM مسيحي
W * V V,PA,NAR,POS,1 شده ام
W * DELM DELM .
W * ADV ADV,GENR,SIM خب
W * DELM DELM ،
W * ADV ADV,GENR,SIM البته
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM,GEN چيز
W * N N,SING,COM بدي
W * V V,PRS,NEG,3 نيست
W * DELM DELM .
W * PRO PRO,personal,SING,3,SET124 او
W * ADV ADV,GENR,TIME قبلاً
W * P P به
W * N N,SING,COM,SET125 مذهب
W * CON CON و
W * N N,PL,COM,GEN قوانين
W * PRO PRO,DEMO,SING,SET125 آن
W * ADJ ADJ,SUP كوچكترين
W * N N,SING,COM,INDF توجهي
W * V V,PA,SIM,NEG,3 نداشت
W * DELM DELM ،
W * CON CON اما
W * V V,PRS,NEG,1 نمي دانم
W * CON CON كه
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,COM,GEN ازدواج
W * PRO PRO,personal,PL,1 ما
W * DET DET,I چه
W * N N,SING,COM,INDF اتفاقي
W * V V,PA,SIM,POS,3 افتاد
W * CON CON كه
W * ADV ADV,GENR,TIME يك دفعه
W * N N,SING,COM,GEN مسيحي
W * ADJ ADJ,SIM,INDF خوبي
W * V V,PA,SIM,POS,3 شد
W * DELM DELM .
W * P P از
W * DET DET همان
W * N N,SING,TIME روز
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,PL,COM مشكلات
W * N N,SING,COM شروع
W * V V,PA,SIM,POS,3 شد
W * CON CON و
W * ADV ADV,GENR,SIM مدام
W * N N,PL,COM,GEN كارهاي
W * PRO PRO,INO,SING,1 مرا
W * ADJ ADJ,SIM,GEN مخالف
W * N N,PL,COM,GEN شئونات
W * ADJ ADJ,SIM مذهبي
W * V V,PA,PRG,POS,3 مي دانست
W * DELM DELM .
W * DELM DELM «
W * N N,SING,COM علاوه
W * P P بر
W * PRO PRO,DEMO,SING اين
W * DELM DELM ،
W * N N,SING,PR,SET127 فوندا
W * P P,GEN درباره ي
W * N N,SING,COM,GEN زندگي
W * ADJ ADJ,SIM,AFF,3 مشتركش
W * P P با
W * N N,SING,PR,SET126 ترنر
W * V V,PRS,POS,3 مي گويد
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,GEN موضوع
W * ADJ ADJ,SIM ديگر
W * PRO PRO,DEMO,SING اين
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * PRO PRO,personal,SING,3,SET126 او
W * ADJ ADJ,SIM معتقد
W * V V,PA,SIM,POS,3 بود
W * PRO PRO,personal,SING,1,SET127 من
W * V V,AUX,NIN,POS بايد
W * QUA QUA,GEN بيشتر
W * N N,SING,COM,AFF,1 وقتم
W * RA RA را
W * N N,SING,COM,GEN صرف
W * N N,SING,COM,GEN تربيت
W * N N,PL,COM بچه ها
W * V V,SUB,POS,1 بكنم
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET127 من
W * DET DET اين
W * N N,SING,COM كار
W * RA RA را
W * V V,PA,PRG,POS,1 مي كردم
W * DELM DELM ،
W * CON CON اما
W * PRO PRO,personal,SING,3,SET126 او
W * P P به
W * N N,SING,NUM پنجاه
W * N N,SING,COM درصد
W * CON CON و
W * ADV ADV,GENR,SIM حتي
W * N N,SING,NUM هفتاد
W * N N,SING,COM درصد
W * ADJ ADJ,SIM راضي
W * V V,PA,SIM,NEG,3 نبود
W * CON CON و
W * V V,PA,PRG,POS,3 مي خواست
W * QUA QUA,GEN تمام
W * N N,SING,COM,GEN وقت
W * PRO PRO,personal,SING,1,SET127 من
W * P P,GEN براي
W * N N,PL,COM بچه ها
W * V V,SUB,POS,3 باشد
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * ADV ADV,GENR,SIM اصلاً
W * N N,SING,COM انصاف
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * PRO PRO,personal,SING,1,SET127 من
W * P P به
W * DET DET اين
W * N N,SING,COM زندگي
W * N N,SING,COM عادت
W * V V,PA,SIM,NEG,1 نداشتم
W * CON CON و
W * ADV ADV,GENR,SIM اصلاً
W * PRO PRO,DEMO,SING اين
W * N N,SING,COM عشق
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM ،
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM بچه داري
W * V V,PA,SIM,POS,3 بود
W * CON CON و
W * PRO PRO,personal,SING,1,SET127 من
W * ADV ADV,GENR,SIM واقعاً
W * N N,SING,COM احساس
W * V V,PA,PRG,POS,1 مي كردم
W * ADV ADV,GENR,SIM فقط
W * N N,SING,COM,GEN پرستار
W * N N,PL,COM بچه ها
W * V V,PRS,POS,1 هستم
W * DELM DELM .
W * DELM DELM «
W * N N,SING,NUM,SET128_ دو
W * N N,SING,GR,GEN,SET128_ زوج
W * ADV ADV,GENR,SIM,SET128_ نه چندان
W * ADJ ADJ,SIM,SET128_ جوان
W * DELM DELM ،
W * CON CON كه
W * N N,SING,NUM,INDF يكي
W * N N,SING,NUM 62
W * CON CON و
W * PRO PRO,INDF,SING ديگري
W * N N,SING,NUM 63
W * N N,SING,TIME سال
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * ADV ADV,GENR,SIM نهايتاً
W * P P در
W * N N,SING,MON,GEN مه
W * N N,SING,NUM 2001
W * P P به
W * N N,SING,COM,GEN حكم
W * N N,SING,LOC,GEN دادگاه
W * N N,SING,LOC,PR آتلانتا
W * ADV ADV,GENR,SIM رسماً
W * P P از
W * PRO PRO,REC,SET128 يكديگر
W * ADJ ADJ,SIM جدا
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM ؛
W * CON CON اگرچه
W * ADV ADV,GENR,SIM عملاً
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,NUM يك
W * N N,SING,TIME سال
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * P P با
W * PRO PRO,REC,SET128 يكديگر
W * N N,SING,COM زندگي
W * V V,PA,PRG,NEG,6 نمي كردند
W * CON CON و
W * P P در
W * N N,SING,COM,GEN طول
W * DET DET اين
W * N N,SING,COM مدت
W * DELM DELM ،
W * N N,SING,PR فوندا
W * P P در
W * N N,SING,LOC,GEN منزل
W * N N,SING,COM,GEN دختر
W * ADJ ADJ,SIM سي ساله
W * CON CON و
W * SPEC SPEC تنها
W * N N,SING,COM,GEN نوه ي
W * ADJ ADJ,SIM,AFF,3 دختري اش
W * N N,SING,COM زندگي
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM,GEN جدايي
W * ADJ ADJ,SIM,GEN نهايي
W * N N,SING,PR,SET129 ترنر
W * CON CON و
W * N N,SING,PR فوندا
W * DELM DELM ،
W * N N,SING,COM,GEN روحيه ي
W * N N,SING,PR ترنر
W * ADV ADV,GENR,SIM به شدت
W * P P به
W * PRO PRO,REC هم
W * V V,PA,SIM,POS,3 ريخت
W * DELM DELM .
W * N N,SING,COM,GEN دوري
W * PRO PRO,personal,SING,3,SET129 او
W * P P از
W * N N,PL,COM,INDF,SET130 شبكه هايي
W * CON CON كه
W * ADJ ADJ,SUP بيشترين
W * N N,SING,COM تلاش
W * RA RA را
W * P P,GEN براي
W * N N,SING,COM راه اندازي
W * PRO PRO,DEMO,PL,SET130 آنها
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM سو
W * DELM DELM ،
W * CON CON و
W * N N,SING,COM جدايي
W * P P از
W * N N,SING,PR جين
W * N N,SING,PR فوندا
W * CON CON و
W * N N,PL,COM,GEN مشكلات
W * ADJ ADJ,SIM,GEN خانوادگي
W * ADJ ADJ,SIM,INDF عديده اي
W * CON CON كه
W * P P,AFF,3 برايش
W * N N,SING,COM پيش
W * ADJ ADJ,INO آمده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM سبب
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * ADV ADV,deg,SIM به شدت
W * ADJ ADJ,SIM عصبي
W * DELM DELM ،
W * ADJ ADJ,SIM ناراحت
W * CON CON و
W * ADJ ADJ,SIM پژمرده
W * V V,SUB,POS,3 شود
W * DELM DELM .
W * N N,SING,COM كار
W * P P به
W * N N,SING,COM,INDF جايي
W * ADJ ADJ,INO رسيده
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN روزنامه نگاران
W * DELM DELM »
W * N N,SING,PR نيويورك تايمز
W * DELM DELM «
W * P P,GEN,AFF,3 درباره اش
W * V V,PA,SIM,POS,3 نوشت
W * DELM DELM :
W * DELM DELM »
W * N N,SING,COM,INDF,SET131 مردي
W * CON CON كه
W * ADJ ADJ,INO گفته
W * V V,PA,PRG,POS,3 مي شد
W * N N,SING,COM,GEN علاقه ي
W * ADJ ADJ,SIM,INDF زيادي
W * P P به
W * N N,PL,COM زنها
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * N N,SING,TIME پس
W * P P از
W * N N,SING,COM جدايي
W * P P از
W * N N,SING,PR فوندا
W * N N,PL,COM زنها
W * RA RA را
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,PL,COM,INDF مگسهايي
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN گرماي
W * ADJ ADJ,SIM شديد
W * P P,GEN دور
W * N N,SING,COM آدم
W * RA RA را
W * V V,PRS,POS,6 مي گيرند
W * P P از
W * PRO PRO,R,XOD,SET131 خود
W * V V,PRS,POS,3 مي راند
W * DELM DELM .
W * DELM DELM «
W * CON CON و
W * PRO PRO,DEMO,SING اين
W * ADV ADV,GENR,SIM تنها
W * QUA QUA,GEN همه ي
W * N N,SING,COM ماجرا
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM,INDF جنون آميزي
W * P P به
W * N N,SING,PR ترنر
W * N N,SING,COM دست
W * ADJ ADJ,INO داده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM .
W * N N,SING,COM,GEN,SET132_ مرد
W * ADJ ADJ,SIM,INDF,SET132_ قدرتمندي
W * CON CON كه
W * N N,SING,COM,INDF زماني
W * P P بر
W * N N,SING,COM,GEN دنياي
W * N N,PL,COM رسانه ها
W * N N,SING,COM حكم فرمايي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * ADV ADV,GENR,TIME حالا
W * ADJ ADJ,SIM مجبور
W * V V,PA,SIM,POS,3 بود
W * P P در
W * N N,SING,LOC خانه
W * V V,SUB,POS,3 بنشيند
W * CON CON و
W * N N,PL,COM,AFF,3 اسكناسهايش
W * RA RA را
W * V V,SUB,POS,3 بشمارد
W * DELM DELM .
W * P P از
W * N N,SING,COM,GEN نظر
W * PRO PRO,personal,SING,3,SET132 او
W * DELM DELM ،
W * QUA QUA هيچ
W * N N,SING,COM چيز
W * P P از
W * PRO PRO,DEMO,SING اين
W * ADJ ADJ,CMPR دردناكتر
W * V V,PA,SIM,NEG,3 نبود
W * DELM DELM .
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * N N,SING,PR,SET133 ترنر
W * P P,GEN براي
W * ADJ ADJ,SIM فراموش
W * N N,SING,NFL,GEN كردن
W * N N,PL,COM,GEN مشكلات
W * ADJ ADJ,SIM,AFF,3 عديده اش
W * P P به
W * N N,SING,COM اسكي
W * ADJ ADJ,INO رفته
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * ADV ADV,GENR,SIM ناگهان
W * PRO PRO,R,XOD,SET133 خود
W * RA RA را
W * P P از
W * N N,SING,COM,GEN سربالايي
W * N N,SING,LOC كوه
W * P P به
W * N N,SING,COM پايين
W * ADJ ADJ,SIM رها
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM حادثه
W * CON CON كه
W * N N,SING,COM,INDF شباهتي
W * P P به
W * N N,SING,COM خودكشي
W * V V,PA,SIM,POS,3 داشت
W * DELM DELM ،
W * N N,SING,COM,GEN پاي
W * PRO PRO,personal,SING,3,SET133 او
W * V V,PA,SIM,POS,3 شكست
W * CON CON و
W * P P از
W * N N,SING,COM,GEN ناحيه ي
W * N N,SING,COM كمر
W * CON CON نيز
W * ADV ADV,GENR,SIM به شدت
W * N N,SING,COM آسيب
W * V V,PA,SIM,POS,3 ديد
W * DELM DELM .
W * N N,SING,PR ترنر
W * P P در
W * N N,SING,COM,INDF مصاحبه اي
W * P P با
W * DELM DELM »
W * N N,SING,PR نيويورك تايمز
W * DELM DELM «
W * V V,PA,SIM,POS,3 گفت
W * DELM DELM :
W * DELM DELM »
W * ADV ADV,GENR,SIM به شدت
W * P P,GEN تحت
W * N N,SING,COM,GEN فشار
W * ADJ ADJ,SIM روحي
W * V V,PRS,POS,1 هستم
W * DELM DELM .
W * V V,PRS,NEG,1 نمي توانم
W * N N,SING,COM اعتراف
W * V V,SUB,NEG,1 نكنم
W * CON CON كه
W * N N,SING,COM دوري
W * P P از
W * N N,PL,COM,AFF,1 دارايي هايم
W * CON CON و
W * N N,SING,COM جدايي
W * P P از
W * N N,SING,PR فوندا
W * ADJ ADJ,SUP بيشترين
W * N N,SING,COM تاثير
W * RA RA را
W * P P در
W * DET DET اين
W * N N,SING,COM,GEN بحران
W * ADJ ADJ,SIM روحي
W * V V,PA,NAR,POS,6 گذاشته اند
W * DELM DELM .
W * DELM DELM «
W * N N,SING,PR,SET134 ترنر
W * ADJ ADJ,INO گفته
W * V V,PA,SIM,POS,3 بود
W * QUA QUA,GEN همه ي
W * N N,PL,COM,INDF كساني
W * CON CON كه
W * P P در
W * N N,SING,COM دنيا
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,personal,SING,1,SET134 من
W * P P به
W * N N,PL,COM,GEN چيزهاي
W * ADJ ADJ,SIM,INDF زيادي
W * V V,PA,NAR,POS,6 رسيده اند
W * CON CON و
W * N N,SING,COM,GEN زندگي
W * PRO PRO,DEMO,PL آنها
W * P P با
W * QUA QUA,GEN بيشتر
W * N N,SING,GR,GEN مردم
W * N N,SING,COM دنيا
W * N N,SING,COM تفاوت
W * V V,PRS,POS,3 دارد
W * DELM DELM ،
W * P P از
W * N N,PL,COM,INDF كساني
W * V V,PA,NAR,POS,6 بوده اند
W * CON CON كه
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,personal,SING,1,SET134 من
W * P P در
W * N N,SING,COM كودكي
W * CON CON و
W * N N,SING,COM نوجواني
W * N N,SING,COM زجر
W * V V,PA,NAR,POS,6 كشيده اند
W * CON CON و
W * ADJ ADJ,SIM مجبور
W * V V,PA,NAR,POS,6 بوده اند
W * P P,GEN براي
W * N N,SING,NUM يك
W * N N,SING,CONT لقمه
W * N N,SING,COM نان
W * ADV ADV,GENR,EXM,GEN مثل
W * N N,SING,COM سگ
W * N N,SING,COM زحمت
W * V V,SUB,POS,6 بكشند
W * DELM DELM .
W * N N,SING,PR,SET135 ترنر
W * N N,SING,COM ادعا
W * ADJ ADJ,INO كرده
W * V V,PRE,SIM است
W * CON CON كه
W * QUA QUA هيچ
W * N N,SING,COM كس
W * V V,PRS,NEG,3 نمي تواند
W * N N,SING,COM,INDF مردي
W * RA RA را
W * P P در
W * N N,SING,COM دنيا
W * P P با
W * N N,PL,COM,INDF موفقيتهايي
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,personal,SING,3,SET135 او
W * DELM DELM )
W * ADV ADV,GENR,NEGG نه
W * P P از
W * N N,SING,COM,GEN لحاظ
W * ADJ ADJ,SIM مالي
W * DELM DELM (
W * V V,SUB,POS,3 بيابد
W * DELM DELM ،
W * CON CON مگرآن كه
W * DET DET آن
W * N N,SING,COM شخص
W * N N,SING,COM,GEN اهل
W * N N,SING,COM كوشش
W * CON CON و
W * N N,SING,COM,GEN تلاش
W * N N,SING,NUM چند
W * N N,SING,COM برابر
W * ADJ ADJ,INO بوده
W * V V,SUB,POS,3 باشد
W * DELM DELM .
W * ADV ADV,GENR,TIME اينك
W * DELM DELM ،
W * N N,SING,PR,SET136 تد
W * N N,SING,PR,SET136 ترنر
W * P P با
W * N N,SING,NUM هشت
W * N N,SING,NUM ميليارد
W * CON CON و
W * N N,SING,COM,INDF اندي
W * N N,SING,CONT دلار
W * N N,SING,COM سرمايه
W * CON CON و
W * N N,PL,COM,GEN دارايي هاي
W * ADJ ADJ,SIM كلان
W * DELM DELM ،
W * CON CON و
W * P P با
W * N N,SING,COM,INDF پايي
W * ADJ ADJ,SIM شكسته
W * CON CON و
W * N N,SING,COM,INDF كمري
W * ADJ ADJ,SIM دردناك
W * P P به
W * N N,SING,COM,INDF روزگاري
W * V V,PRS,POS,3 مي انديشد
W * CON CON كه
W * N N,SING,COM,AFF,3 پدرش
W * DELM DELM ـ
W * N N,SING,COM,INDF زماني
W * CON CON كه
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM 24
W * N N,SING,TIME سال
W * V V,PA,SIM,POS,3 داشت
W * CON CON و
W * ADV ADV,GENR,EXM,GEN مانند
W * PRO PRO,personal,SING,3,SET136 او
W * ADJ ADJ,SIM,GEN دچار
W * N N,SING,COM,GEN بحران
W * ADJ ADJ,SIM روحي
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ـ
W * N N,SING,COM خودكشي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * CON CON اما
W * ADV ADV,GENR,SIM خوب
W * CON CON كه
W * V V,PRS,POS,3 مي انديشد
W * DELM DELM ،
W * V V,PRS,POS,3 مي بيند
W * CON CON كه
W * N N,SING,COM,GEN موقعيت
W * N N,SING,COM,AFF,3 پدرش
W * P P با
W * PRO PRO,personal,SING,3,SET136 او
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM متفاوت
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * P P از
W * N N,SING,COM,GEN سوي
W * ADJ ADJ,SIM ديگر
W * DELM DELM ،
W * N N,SING,COM,AFF,3 پدرش
W * ADV ADV,GENR,SIM تنها
W * P P,GEN براي
W * P P از
W * N N,SING,COM دست
W * N N,SING,NFL,GEN دادن
W * N N,SING,NUM يك
W * N N,SING,COM,GEN شركت
W * ADJ ADJ,SIM كوچك
W * N N,SING,COM خودكشي
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM ،
W * PRO PRO,DEMO,SING آن
W * CON CON هم
W * N N,SING,TIME قبل
W * P P از
W * N N,SING,COM,SET137 ورشكستگي
W * DELM DELM ،
W * CON CON و
W * ADV ADV,GENR,SIM تنها
W * P P از
W * N N,SING,COM,GEN ترس
W * PRO PRO,DEMO,SING,SET137 آن
W * N N,SING,COM دست
W * P P به
W * DET DET اين
W * N N,SING,COM كار
W * V V,PA,SIM,POS,3 زد
W * DELM DELM .
W * P P در
W * N N,SING,COM,INDF صورتي
W * CON CON كه
W * N N,SING,PR ترنر
W * ADV ADV,GENR,TIME هم اكنون
W * N N,SING,COM,GEN شاهد
W * PRO PRO,DEMO,SING,SET137 آن
W * V V,PRE,SIM است
W * CON CON كه
W * ADJ ADJ,SUP بزرگترين
W * N N,PL,COM,GEN ثمره هاي
W * N N,SING,COM,AFF,3 زندگي اش
W * P P در
W * N N,SING,COM,GEN دست
W * N N,PL,COM,GEN افراد
W * ADJ ADJ,SIM,INDF ديگري
W * ADJ ADJ,INO افتاده
W * V V,PRE,SIM است
W * CON CON و
W * P P بر
W * PRO PRO,INDF,SING آنچه
W * N N,SING,COM,INDF روزگاري
W * N N,SING,COM,GEN امپراتوري
W * PRO PRO,R,XOD خود
W * RA RA را
W * P P بر
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM بنا
W * ADJ ADJ,INO كرده
W * V V,PA,SIM,POS,3 بود
W * DELM DELM ،
W * N N,SING,COM قدرت
W * CON CON و
