Sub * SUBJ SUBJ !پزشكي!
W * N N,SING,COM طول
W * N N,SING,COM عمر
W * PRO PRO,personal,SING,3,SET35 او
W * V V,SUB,POS,3 بيفزايد
W * DELM DELM ،
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM اخير
W * ADJ ADJ,SIM ثابت
W * V V,PA,NAR,POS,6 كرده اند
W * CON CON كه
W * N N,SING,COM مصرف
W * N N,SING,COM سير
W * N N,SING,COM پير
W * N N,SING,NFL,GEN شدن
W * RA RA را
W * P P به
W * N N,SING,COM تأخير
W * V V,PRS,POS,3 مي اندازد
W * DELM DELM .
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM دلايل
W * N N,SING,COM پيري
W * P P از
W * N N,SING,COM,GEN بين
W * N N,SING,NFL رفتن
W * N N,PL,COM سلولها
W * P P به
W * N N,SING,COM وسيله
W * V V,PRE,NC,3 فري راديكالهاست
W * DELM DELM .
W * N N,PL,COM فري راديكالها
W * N N,PL,COM سلولها
W * N N,SING,COM بدن
W * RA RA را
W * P P از
W * N N,SING,COM,GEN بين
W * V V,PRS,POS,6 مي برند
W * DELM DELM .
W * N N,PL,COM فري راديكالها
W * P P,GEN توسط
W * N N,SING,COM نظام
W * N N,SING,COM سوخت
W * CON CON و
W * N N,SING,COM ساز
W * N N,SING,COM بدن
W * N N,SING,COM,GEN توليد
W * V V,PRS,POS,6 مي شوند
W * DELM DELM .
W * N N,PL,COM,GEN روغنهاي
W * ADJ ADJ,SIM پخته
W * CON CON و
W * ADJ ADJ,SIM  سرخ شده
W * CON CON هم
W * ADJ ADJ,SIM مملو
W * P P از
W * N N,PL,COM,GEN فري راديكالهاي
W * N N,SING,COM بدن
W * ADJ ADJ,SIM اضافه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,PL,COM,GEN آنزيمهاي
W * N N,SING,COM,GEN مامور
W * N N,SING,COM,GEN مهار
W * N N,PL,COM فري راديكالها
W * CON CON هم
W * N N,SING,COM افزايش
W * V V,PRS,POS,3 مي يابد
W * DELM DELM .
W * N N,PL,COM,GEN ويتامينهاي
W * ADJ ADJ,SIM ضداكسيدانت
W * ADV ADV,GENR,EXM,GEN مانند
W * N N,SING,COM,GEN ويتامين
W * alpha-eng alpha-eng C
W * DELM DELM ،
W * alpha-eng alpha-eng A
W * CON CON و
W * alpha-eng alpha-eng E
W * CON CON و
W * N N,SING,COM,GEN سلنيوم
W * ADJ ADJ,SIM معدني
W * PRO PRO,INDF,PL جملگي
W * P P به
W * N N,SING,COM,GEN كار
W * N N,SING,COM مقابله
W * P P با
W * N N,PL,COM فري راديكالها
W * N N,SING,COM كمك
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,SING,COM سير
W * CON CON نيز
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,INDF موادي
W * V V,PRE,SIM است
W * CON CON كه
W * N N,PL,COM,GEN راديكالهاي
W * ADJ ADJ,SIM آزاد
W * RA RA را
W * P P از
W * N N,SING,COM بين
W * V V,PRS,POS,3 مي برد
W * DELM DELM .
W * N N,SING,COM سير
W * N N,SING,NUM,INDF يكي
W * P P از
W * DET DET اين
W * N N,PL,COM,GEN اجزاء
W * ADJ ADJ,SIM معدني
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM سير
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,GEN مقادير
W * ADJ ADJ,SIM,GEN قابل
W * N N,SING,COM,GEN ملاحظه
W * N N,SING,COM,GEN سلنيوم
W * ADJ ADJ,SIM معدني
W * V V,PRE,SIM است
W * DELM DELM .
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN اجزاي
W * ADJ ADJ,SIM,GEN ديگر
W * N N,SING,COM سير
W * CON CON نيز
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM ضداكسيدانت
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM بررسي
W * CON CON كه
W * P P,GEN روي
W * N N,PL,COM,GEN موشهاي
W * ADJ ADJ,SIM آزمايشگاهي
W * N N,SING,COM صورت
W * V V,PA,SIM,POS,3 گرفت
W * ADJ ADJ,SIM معلوم
W * V V,PA,SIM,POS,3 شد
W * N N,PL,COM,INDF موشهايي
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,COM مصرف
W * V V,PRS,POS,6 مي كنند
W * DELM DELM ،
W * ADJ ADJ,SIM بيش
W * P P از
W * N N,SING,COM,GEN ساير
W * N N,PL,COM موشها
W * N N,SING,COM عمر
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * P P به
W * N N,SING,COM,GEN اعتقاد
W * N N,PL,COM پژوهشگران
W * V V,AUX,NIN,POS مي توان
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM,GEN ضداكسيدانت
W * N N,SING,COM سير
W * RA RA را
W * N N,SING,COM,GEN دليل
W * N N,SING,COM,GEN عمر
W * ADJ ADJ,CMPR بيشتر
W * V V,PA,SIM,POS,3 دانست
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * DET DET آن
W * N N,SING,COM آزمايش
W * ADJ ADJ,SIM ثابت
W * V V,PA,SIM,POS,3 شد
W * CON CON كه
W * N N,SING,COM,GEN مصرف
W * N N,SING,COM سير
W * DELM DELM ،
W * P P از
W * N N,SING,COM دست
W * N N,SING,NFL,GEN رفتن
W * N N,SING,COM,GEN حافظة
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM پيري
W * RA RA را
W * N N,SING,COM كاهش
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,PL,COM,GEN اثرات
W * ADJ ADJ,SIM طولاني
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM عمر
W * P P,GEN توسط
W * N N,SING,COM سير
W * ADV ADV,GENR,SIM تنها
W * P P به
W * N N,PL,COM,GEN موشهاي
W * ADJ ADJ,SIM آزمايشگاهي
W * ADJ ADJ,SIM محدود
W * V V,PRS,NEG,3 نمي شود
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN جريان
W * N N,SING,NUM يك
W * N N,SING,COM بررسي
W * CON CON كه
W * P P,GEN روي
W * N N,SING,NUM 8500
W * N N,SING,COM نفر
W * DELM DELM -
W * CON CON كه
W * P P به
W * N N,SING,COM,GEN سن
W * P P,GEN بالاي
W * N N,SING,NUM يك
W * N N,SING,NUM صد
W * N N,SING,TIME سال
W * ADJ ADJ,INO رسيده
W * V V,PA,SIM,POS,6 بودند
W * N N,SING,COM انجام
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM -
W * N N,PL,COM,GEN عادتهاي
W * ADJ ADJ,SIM,GEN غذايي
W * PRO PRO,DEMO,PL آنها
W * N N,SING,COM,GEN مورد
W * N N,SING,COM مطالعه
W * CON CON و
W * N N,SING,COM بررسي
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * P P در
W * N N,SING,COM نتيجه
W * ADJ ADJ,SIM معلوم
W * V V,PA,SIM,POS,3 شد
W * N N,SING,NUM دو
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM غذايي
W * P P در
W * N N,SING,COM,GEN برنامه
W * ADJ ADJ,SIM,GEN غذايي
W * DET DET اين
W * N N,SING,GR عده
W * N N,SING,COM,GEN حالت
W * ADJ ADJ,SIM غالب
W * ADJ ADJ,INO داشته
W * V V,PRE,SIM است
W * DELM DELM :
W * N N,SING,COM سير
W * CON CON و
W * N N,SING,COM پياز
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN اجزاي
W * N N,SING,COM سير
W * DELM DELM #
W * P P با
W * PRO PRO,DEMO,SING آن
W * CON CON كه
W * N N,SING,NUM سه
W * N N,SING,NUM هزار
W * CON CON و
W * N N,SING,NUM پانصد
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM قبل
W * N N,SING,GR مردم
W * CON CON و
W * N N,PL,COM پزشكان
W * V V,PA,PRG,POS,6 مي دانستند
W * CON CON كه
W * ADJ ADJ,SIM خرد
W * CON CON يا
W * ADJ ADJ,SIM له
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM,SET36 سير
W * N N,PL,COM,GEN مواد
W * ADJ ADJ,SIM,GEN دارويي
W * PRO PRO,DEMO,SING,SET36 آن
W * RA RA را
W * ADJ ADJ,SIM آزاد
W * V V,PRS,POS,3 ميكند
W * DELM DELM ،
W * N N,SING,COM,GEN پزشكي
W * ADJ ADJ,SIM نو
W * CON CON و
W * ADJ ADJ,SIM جديد
W * ADV ADV,GENR,SIM تنها
W * N N,SING,NUM پنجاه
W * N N,SING,TIME,GEN سال
W * ADJ ADJ,SIM پيش
W * P P به
W * DET DET اين
W * N N,SING,COM مهم
W * N N,SING,COM دست
W * V V,PA,SIM,POS,3 يافت
W * DELM DELM .
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM دارويي
W * CON CON و
W * ADJ ADJ,SIM شيميايي
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * CON CON كه
W * N N,SING,COM سير
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM غذايي
W * CON CON و
W * N N,SING,NUM يك
W * N N,SING,COM,GEN گياه
W * ADJ ADJ,SIM اعجاب برانگيز
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM زمينه ها
W * N N,SING,COM نسبت
W * P P به
W * N N,PL,COM,GEN داروهاي
W * N N,SING,COM,GEN روزگار
W * PRO PRO,personal,PL,1 ما
W * N N,SING,COM برتري
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN راز
W * N N,SING,COM,GEN شراب
W * N N,SING,PR گالن
W * DELM DELM #
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1844
W * N N,PL,COM شيمي دانان
W * P P,GEN براي
W * ADJ ADJ,SUP نخستين
W * N N,SING,COM بار
W * P P با
W * N N,PL,COM,GEN اجزاي
W * ADJ ADJ,SIM,GEN تشكيل دهندة
W * N N,SING,COM سير
W * ADJ ADJ,SIM آشنا
W * V V,PA,SIM,POS,6 شدند
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,COM زمان
W * N N,SING,PR تئودور
W * N N,SING,PR,GEN ورت هايم
W * ADJ ADJ,SIM آلماني
W * V V,PA,SIM,POS,3 توانست
W * P P با
W * N N,SING,NFL پختن
W * CON CON و
W * N N,SING,COM تبخير
W * DELM DELM ،
W * N N,SING,COM,GEN روغن
W * N N,SING,COM,SET37 سير
W * RA RA را
W * P P از
W * PRO PRO,DEMO,SING,SET37 آن
W * ADJ ADJ,SIM جدا
W * V V,SUB,POS,3 كند
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM روغن
W * ADV ADV,GENR,SIM به شدت
W * N N,SING,COM,GEN بوي
W * N N,SING,COM سولفور
W * V V,PA,PRG,POS,3 مي داد
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM دانشمند
W * DET DET اين
W * N N,SING,COM روغن
W * RA RA را
W * N N,SING,COM آليل سولفور
W * V V,PA,SIM,POS,3 ناميد
W * DELM DELM .
W * V V,AUX,NIN,POS بايد
W * N N,SING,COM توجه
W * V V,PA,SIM,POS,3 داشت
W * CON CON كه
W * N N,SING,COM آليل
W * P P از
W * N N,SING,COM,GEN لغت
W * N N,SING,COM آليوم
W * ADJ ADJ,INO گرفته
W * ADJ ADJ,INO شده
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN زبان
W * N N,SING,COM لاتين
W * P P به
W * N N,SING,COM,GEN معناي
W * N N,SING,COM سير
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM,GEN پيشوند
W * N N,SING,COM آليل
W * ADV ADV,GENR,TIME بعدها
W * P P,GEN براي
W * N N,SING,COM,GEN نامگذاري
W * N N,SING,COM,GEN ساير
W * N N,PL,COM,GEN اجزاي
W * N N,SING,COM سير
W * N N,SING,COM,GEN مورد
W * N N,SING,COM استفاده
W * N N,SING,COM قرار
W * V V,PA,SIM,POS,3 گرفت
W * DELM DELM .
W * N N,SING,PR ورتهايم
W * N N,SING,COM,GEN نكته
W * ADJ ADJ,SIM,INDF مهمي
W * RA RA را
W * P P در
W * N N,SING,COM,GEN مورد
W * N N,SING,COM سير
W * N N,SING,COM كشف
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM :
W * ADJ ADJ,SUP,GEN مهمترين
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM,GEN شيميايي
W * N N,SING,COM,SET38 سير
W * DELM DELM ،
W * N N,SING,COM,GEN بوي
W * PRO PRO,DEMO,SING,SET38 آن
W * N N,PL,COM,INDF اقدامهايي
W * CON CON كه
W * P P در
W * N N,SING,COM بدن
W * N N,SING,COM صورت
W * V V,PRS,POS,3 ميدهد
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM,GEN سولفور
W * ADJ ADJ,SIM موجود
W * P P در
W * PRO PRO,DEMO,SING,SET38 آن
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,TIME,GEN سال
W * N N,SING,NUM 1892
W * DELM DELM ،
W * N N,PL,COM,GEN شيميدان
W * ADJ ADJ,SIM,GEN ديگر
W * ADJ ADJ,SIM آلماني
W * P P به
W * N N,SING,COM,GEN نام
W * N N,SING,PR سملر
W * QUA QUA بسياري
W * P P از
W * N N,PL,COM,GEN اجزاي
W * ADJ ADJ,SIM,GEN سولفوردار
W * N N,SING,COM سير
W * RA RA را
W * N N,SING,COM كشف
W * V V,PA,SIM,POS,3 كرد
W * DELM DELM .
W * CON CON اما
W * ADJ ADJ,SUP بيشترين
W * N N,SING,COM موفقيت
W * P P در
W * N N,SING,COM,GEN زمينه
W * N N,SING,COM,GEN بررسي
W * N N,SING,COM سير
W * ADJ ADJ,SIM مربوط
W * P P به
W * N N,SING,TIME,GEN دهه
W * N N,SING,NUM 1960
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * P P در
W * DET DET اين
W * N N,SING,TIME دهه
W * N N,PL,COM,GEN پژوهشگران
W * ADJ ADJ,SIM,GEN دارويي
W * N N,PL,LOC,GEN ايالات
W * ADJ ADJ,SIM متحده
W * CON CON و
W * N N,SING,LOC,PR سوئيس
W * P P به
W * N N,SING,NUM سه
W * N N,SING,COM,GEN ماده
W * N N,SING,COM آلين
W * DELM DELM ،
W * N N,SING,COM آليناس
W * CON CON و
W * N N,SING,COM آليسين
W * P P در
W * N N,SING,COM سير
W * N N,SING,COM پي
W * V V,PA,SIM,POS,6 بردند
W * DELM DELM .
W * DET DET اين
W * N N,SING,COM گونه
W * V V,PA,SIM,POS,3 بود
W * CON CON كه
W * ADJ ADJ,SIM مشخص
W * V V,PA,SIM,POS,3 شد
W * ADV ADV,I چرا
W * N N,SING,COM,GEN شراب
W * ADJ ADJ,SIM,GEN سيردار
W * N N,SING,PR گالن
W * DELM DELM ،
W * N N,SING,COM,GEN جان
W * N N,PL,NUM دهها
W * N N,SING,COM,GEN گلادياتور
W * ADJ ADJ,SIM رومي
W * RA RA را
W * N N,SING,COM نجات
W * V V,PA,SIM,POS,3 داد
W * DELM DELM .
W * N N,SING,COM آلين
W * N N,SING,NUM,INDF يكي
W * P P از
W * N N,PL,COM,GEN تركيبهاي
W * ADJ ADJ,SIM عمده
W * P P در
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM خام
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM آلين
W * N N,SING,COM بو
W * V V,PRS,NEG,3 ندارد
W * CON CON و
W * N N,SING,NUM يك چهارم
W * P P از
W * N N,SING,NUM يك
W * N N,SING,COM,GEN درصد
W * N N,SING,COM,GEN وزن
W * N N,SING,COM سير
W * RA RA را
W * N N,SING,COM تشكيل
W * V V,PRS,POS,3 ميدهد
W * DELM DELM .
W * N N,SING,COM آليانس
W * N N,SING,COM,INDF آنزيمي
W * V V,PRE,SIM است
W * CON CON كه
W * P P به
W * N N,SING,COM نظر
W * V V,PRS,POS,3 مي رسد
W * N N,SING,COM,GEN وظيفه
W * ADJ ADJ,SIM,AFF,3 اصلي اش
W * N N,SING,COM تجزيه
W * CON CON و
W * N N,SING,COM آلين
W * CON CON و
W * N N,SING,COM,GEN ساير
W * N N,PL,COM,GEN تركيبهاي
W * N N,SING,COM سير
W * N N,SING,TIME پس
W * P P از
W * ADJ ADJ,SIM خرد
W * CON CON يا
W * ADJ ADJ,SIM له
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM سير
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN سير
W * ADJ ADJ,SIM له
W * CON CON يا
W * ADJ ADJ,SIM خردشده
W * N N,SING,COM آليناس
W * P P با
W * N N,SING,COM آلين
W * N N,SING,COM تركيب
W * V V,PRS,POS,3 مي شود
W * P P تا
W * N N,SING,COM آليسينه
W * RA RA را
W * P P به
W * N N,SING,COM وجود
W * V V,SUB,POS,3 آورد
W * DELM DELM .
W * N N,SING,COM آليسين
W * DET DET همان
W * N N,SING,COM,INDF جزيي
W * P P از
W * N N,SING,COM سير
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN سبب
W * N N,SING,COM,GEN تندي
W * N N,SING,COM بو
W * CON CON و
W * N N,SING,COM,GEN طعم
W * ADJ ADJ,SIM,GEN گزنده
W * N N,SING,COM سير
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * N N,SING,COM آليسين
W * N N,SING,NUM يك
W * N N,SING,COM,GEN ماده
W * ADJ ADJ,SIM,GEN دارويي
W * ADJ ADJ,SIM,INDF قدرتمندي
W * V V,PRE,SIM است
W * CON CON كه
W * P P در
W * N N,SING,COM,GEN برابر
W * N N,PL,COM باكتريها
W * DELM DELM ،
W * N N,PL,COM ويروسها
W * DELM DELM ،
W * N N,PL,COM كپكها
W * DELM DELM ،
W * N N,PL,COM مخمرها
W * CON CON و
W * N N,PL,COM,GEN ارگانيسمهاي
W * ADJ ADJ,SIM ديگر
W * N N,SING,COM مقاومت
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * N N,SING,PR گالن
W * P P با
W * ADJ ADJ,SIM له
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM سير
W * P P در
W * N N,SING,COM شراب
W * DELM DELM ،
W * N N,SING,COM,GEN آنتي بيوتيك
W * N N,SING,COM سير
W * RA RA را
W * ADJ ADJ,SIM آزاد
W * ADJ ADJ,INO كرده
W * DELM DELM ،
W * CON CON سپس
W * P P از
W * N N,SING,COM,GEN محلول
W * ADJ ADJ,SIM به دست آمده
W * P P,GEN براي
W * N N,SING,COM ضدعفوني
W * N N,SING,NFL,GEN كردن
W * N N,SING,COM زخم
W * N N,SING,COM استفاده
W * V V,PA,PRG,POS,3 مي كرد
W * DELM DELM .
W * DELM DELM #
W * N N,SING,COM,GEN تجزيه
W * N N,SING,COM آليسين
W * DELM DELM #
W * N N,PL,COM دانشمندان
W * N N,PL,TIME سالها
W * N N,SING,COM آليسين
W * RA RA را
W * N N,SING,COM,GEN تركيب
W * ADJ ADJ,SIM,GEN دارويي
W * N N,SING,COM سير
W * V V,PA,NAR,POS,6 دانسته اند
W * DELM DELM .
W * P P,GEN درباره
W * N N,PL,COM,GEN خواص
W * N N,SING,COM آليسين
W * P P به
W * N N,SING,COM,GEN عنوان
W * N N,SING,COM آنتي بيوتيك
W * DELM DELM ،
W * N N,SING,COM,GEN ضد
W * N N,SING,COM قارچ
W * CON CON و
W * N N,SING,COM,GEN ضد
W * N N,SING,COM سرطان
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM,INDF مفصلي
W * N N,SING,COM صورت
W * ADJ ADJ,INO گرفته
W * V V,PRE,SIM است
W * DELM DELM .
W * CON CON اما
W * DET DET اين
W * N N,PL,COM,GEN بررسيهاي
W * ADJ ADJ,SIM تازه
W * N N,SING,COM نشان
W * V V,PRS,POS,3 ميدهد
W * CON CON كه
W * N N,SING,COM سير
W * P P از
W * QUA QUA,GEN حدود
W * N N,SING,NUM 400
W * N N,SING,COM تركيب
W * ADJ ADJ,INO ساخته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * DELM DELM ،
W * CON CON كه
W * ADV ADV,GENR,SIM دست كم
W * N N,SING,NUM 30
W * N N,SING,COM,GEN مورد
W * PRO PRO,DEMO,PL آنها
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM,GEN دارويي
W * ADJ ADJ,SIM شناخته شده
W * V V,PRS,POS,6 هستند
W * DELM DELM .
W * QUA QUA,GEN اغلب
W * N N,PL,COM,GEN خواص
W * ADJ ADJ,SIM,GEN دارويي
W * N N,SING,COM سير
W * ADJ ADJ,SIM ناشي
W * P P از
W * N N,SING,COM,GEN تجزيه
W * N N,SING,COM آليسين
W * V V,PRE,SIM است
W * DELM DELM .
W * N N,SING,COM آليسين
W * P P در
W * N N,SING,COM,GEN تركيب
W * ADJ ADJ,SIM,GEN دارويي
W * N N,SING,COM سير
W * N N,SING,COM,GEN نقش
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM مهم
W * CON CON و
W * ADJ ADJ,SIM اساسي
W * V V,PRS,POS,3 دارد
W * DELM DELM .
W * CON CON اما
W * P P در
W * N N,SING,COM ضمن
W * ADV ADV,deg,SIM بسيار
W * ADJ ADJ,SIM بي ثبات
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN گرماي
W * N N,SING,COM,GEN هواي
W * N N,SING,LOC اتاق
W * DELM DELM ،
W * N N,SING,NUM,INDF نيمي
W * P P از
W * PRO PRO,DEMO,SING آن
W * N N,SING,TIME پس
W * P P از
W * N N,SING,NUM دو
W * P P تا
W * N N,SING,NUM سه
W * N N,SING,TIME ساعت
W * P P از
W * N N,SING,COM بين
W * V V,PRS,POS,3 مي رود
W * CON CON و
W * N N,SING,TIME بعد
W * P P از
W * N N,SING,NUM 24
W * N N,SING,TIME ساعت
W * N N,SING,COM,INDF اثري
W * P P از
W * PRO PRO,DEMO,SING آن
W * N N,SING,COM باقي
W * V V,PRS,NEG,3 نمي ماند
W * DELM DELM .
W * P P در
W * N N,SING,COM,GEN درجه
W * N N,SING,COM,GEN حرارت
W * ADJ ADJ,CMPR بيشتر
W * P P در
W * N N,SING,COM,GEN مدت
W * N N,SING,NUM 20
W * ADJ ADJ,SIM دقيق
W * N N,SING,COM تجزيه
W * V V,PRS,POS,3 مي شود
W * DELM DELM .
W * CON CON اما
W * DET DET اين
W * N N,SING,COM تجزيه
W * N N,SING,NFL شدن
W * N N,PL,COM,GEN تركيبات
W * ADJ ADJ,SIM,INDF جديدي
W * N N,SING,COM توليد
W * V V,PRS,POS,3 ميكند
W * CON CON كه
W * QUA QUA,GEN بيشتر
W * N N,PL,COM,GEN موارد
W * PRO PRO,DEMO,SING آن
W * ADJ ADJ,INO شناخته
W * ADJ ADJ,INO شده
W * V V,PRE,SIM است
W * CON CON و
W * ADJ ADJ,SIM,GEN داراي
W * N N,PL,COM,GEN اثرهاي
W * ADJ ADJ,SIM,GEN دارويي
W * ADJ ADJ,SIM شديد
W * V V,PRS,POS,3 مي باشد
W * DELM DELM .
W * N N,SING,COM,GEN تجزيه
W * N N,SING,COM آليسين
W * N N,SING,COM سير
W * RA RA را
W * P P به
W * N N,SING,NUM يك
W * N N,SING,GR,GEN مجموعه
W * ADJ ADJ,SIM,GEN دارويي
W * ADJ ADJ,SIM كامل
W * N N,SING,COM تبديل
W * V V,PRS,POS,3 ميكند
W * DELM DELM .
W * DELM DELM #
W * N N,PL,COM,GEN تركيبات
W * ADJ ADJ,SIM سولفوردار
W * DELM DELM #
W * N N,SING,COM,SET39 آليسين
W * CON CON و
W * N N,PL,COM,GEN محصولات
W * ADJ ADJ,SIM,GEN تجزيه شده
W * PRO PRO,DEMO,SING,SET39 آن
W * ADJ ADJ,SIM,GEN حاوي
W * N N,SING,COM,GEN عنصر
W * N N,SING,COM سولفور
W * V V,PRS,POS,6 هستند
W * CON CON كه
W * P P به
W * N N,SING,COM سرعت
W * P P به
W * N N,PL,COM,GEN آنزيمهاي
W * ADJ ADJ,SIM موجود
W * P P در
W * N N,SING,COM بدن
W * N N,SING,COM,GEN توليد
W * N N,SING,COM فعل وانفعال
W * V V,PRS,POS,6 مي كنند
W * DELM DELM .
W * N N,PL,COM,GEN تركيبهاي
W * ADJ ADJ,SIM,GEN سولفوري
W * N N,SING,COM,SET40 سير
W * N N,SING,COM,GEN دليل
W * ADJ ADJ,SIM,GEN اصلي
W * N N,SING,COM,GEN بوي
W * ADJ ADJ,SIM,GEN تند
W * PRO PRO,DEMO,SING,SET40 آن
W * V V,PRE,SIM است
W * DELM DELM .
W * P P در
W * N N,PL,COM,GEN فصلهاي
W * ADJ ADJ,SIM قبل
W * P P,GEN دربارة
W * N N,SING,COM,GEN بوي
W * ADJ ADJ,SIM,GEN تند
W * N N,SING,COM سير
W * N N,SING,COM بحث
W * V V,PA,NAR,POS,4 كرده ايم
W * DELM DELM .
W * CON CON اما
W * P P در
W * N N,SING,LOC اينجا
W * N N,SING,NFL,GEN دانستن
W * DET DET اين
W * N N,SING,COM موضوع
W * ADJ ADJ,SIM مهم
W * V V,PRE,SIM است
W * CON CON كه
W * N N,SING,COM,GEN بوي
W * N N,SING,COM,SET41 سير
W * P P,DET بدين
W * V V,PRE,NC,3 معناست
W * CON CON كه
W * N N,PL,COM,GEN خواص
W * PRO PRO,DEMO,SING,SET41 آن
W * P P در
W * QUA QUA,GEN همه
W * N N,SING,COM بدن
W * N N,SING,COM پخش
